call_id,primary_call_reason
2195725850,IRROPS
673120218,Voluntary Change
6998342679,Voluntary Change
3180990503,Voluntary Change
9656991392,IRROPS
1120290375,IRROPS
9670277775,Voluntary Change
2119428327,IRROPS
758330753,Voluntary Change
5515155820,IRROPS
2474264730,IRROPS
7291627864,IRROPS
4318435639,IRROPS
4400887690,IRROPS
7556935392,IRROPS
1035701808,IRROPS
4501428542,IRROPS
8930175275,IRROPS
9726064304,IRROPS
6046704645,IRROPS
324793505,IRROPS
796164004,IRROPS
5081816858,IRROPS
1758887222,IRROPS
3676453732,IRROPS
3543029575,IRROPS
9480548962,IRROPS
5640727515,IRROPS
5322645126,IRROPS
5990425594,IRROPS
9059890525,IRROPS
8901416008,Voluntary Change
3796650162,IRROPS
341480336,Voluntary Change
9398766705,IRROPS
8342850810,Voluntary Change
6243061484,IRROPS
3066169732,Voluntary Change
3034338834,IRROPS
2718357646,IRROPS
7990797482,IRROPS
714223004,Voluntary Change
4901915471,Voluntary Change
836793489,IRROPS
1200990400,IRROPS
9273040618,IRROPS
7171910768,IRROPS
1232559008,Voluntary Change
5652548051,Voluntary Change
9608432082,IRROPS
1048420941,IRROPS
5672052931,IRROPS
6955050240,Voluntary Change
7472924075,IRROPS
8330267061,Voluntary Change
8822559818,Voluntary Change
3386056090,IRROPS
9352076449,IRROPS
7018154459,IRROPS
4845217626,Voluntary Change
5446948746,IRROPS
3739762609,IRROPS
4522428743,IRROPS
3411912541,IRROPS
1257295091,IRROPS
4542039344,IRROPS
1486799663,Voluntary Change
9650196951,IRROPS
9330138485,IRROPS
9908187231,IRROPS
7631898169,IRROPS
2794633503,Voluntary Change
4170423808,IRROPS
211302340,IRROPS
3422336624,IRROPS
4791207403,IRROPS
3338878872,IRROPS
6446970045,Voluntary Change
8197570883,IRROPS
1303239457,IRROPS
5404616814,IRROPS
3331912976,IRROPS
2868404429,IRROPS
6713876714,IRROPS
6316415924,IRROPS
7729118393,Mileage Plus
4872299225,IRROPS
3417255661,IRROPS
6469947162,IRROPS
5500043381,IRROPS
5866690571,Voluntary Change
8638829891,IRROPS
4204548357,IRROPS
7924971628,IRROPS
4129175907,IRROPS
2761867121,IRROPS
1930184184,IRROPS
2363701743,IRROPS
849537073,IRROPS
308027882,IRROPS
1159179089,IRROPS
6296301934,IRROPS
5514941437,Voluntary Change
6613254804,Voluntary Change
9607488340,IRROPS
4272197115,Voluntary Change
8170497238,IRROPS
9853742074,Voluntary Change
4554232810,Voluntary Change
2893754505,IRROPS
417039391,IRROPS
9647508810,Voluntary Change
5802009752,IRROPS
6452936791,IRROPS
188284011,IRROPS
1809155706,Voluntary Change
1705667640,Voluntary Change
9309461746,Voluntary Change
1396111274,Voluntary Change
1899706472,IRROPS
1218034296,Voluntary Change
2273994483,IRROPS
7554958373,IRROPS
8725795439,IRROPS
5244831729,Voluntary Change
690120405,IRROPS
1500718042,IRROPS
8168772822,Voluntary Change
8611805153,IRROPS
5761703388,IRROPS
9450916199,Voluntary Change
2476064161,IRROPS
452887335,IRROPS
1744407381,Voluntary Change
5047485435,Voluntary Change
7483600207,IRROPS
6782150669,IRROPS
5691894751,IRROPS
6376932553,Voluntary Change
569165049,IRROPS
4521424405,Voluntary Change
3466812096,IRROPS
4952096260,IRROPS
6752865137,Voluntary Change
9175907210,Voluntary Change
5829045866,Voluntary Change
3836306488,IRROPS
5861442040,IRROPS
7473492712,IRROPS
5468278170,IRROPS
7786999504,IRROPS
4188815409,IRROPS
8203801936,IRROPS
3802482249,IRROPS
8665283718,IRROPS
3588537587,IRROPS
2799449736,IRROPS
4220733759,Voluntary Change
9989643274,IRROPS
977657378,IRROPS
8323122064,IRROPS
1172462009,IRROPS
6577286482,IRROPS
5904247005,IRROPS
3454669774,IRROPS
2629382094,Voluntary Change
455580042,Voluntary Change
7201099896,IRROPS
8308480388,IRROPS
2175629754,IRROPS
8052071302,IRROPS
5825301073,IRROPS
6175433919,IRROPS
8117163920,IRROPS
7296480141,IRROPS
1905399491,IRROPS
9805649782,IRROPS
9480760216,IRROPS
5388891238,IRROPS
1641309038,Voluntary Change
1483288909,Voluntary Change
4656613148,Voluntary Change
6304773726,Voluntary Change
5311665032,IRROPS
6595516205,IRROPS
454496064,IRROPS
139014127,IRROPS
5994164926,IRROPS
2828214636,IRROPS
8206004291,IRROPS
7528386989,IRROPS
487374961,IRROPS
8990828700,IRROPS
1326314886,Voluntary Change
3843097966,IRROPS
654279371,IRROPS
9658044630,IRROPS
2356314223,Post Flight
6053597533,IRROPS
4858064538,IRROPS
5495890496,IRROPS
2663391350,IRROPS
3056626041,IRROPS
3151388792,IRROPS
2359935013,Voluntary Change
9654257333,IRROPS
6444487285,IRROPS
8735042061,IRROPS
9169143905,IRROPS
6750193506,IRROPS
482487724,IRROPS
1566907799,IRROPS
641919457,IRROPS
7190625759,IRROPS
7052834922,IRROPS
2118400397,IRROPS
8368829706,Voluntary Change
5797500480,IRROPS
8974003343,Voluntary Change
959729528,IRROPS
1336490195,IRROPS
892390155,IRROPS
6753272735,IRROPS
9688207214,Voluntary Change
7726343898,Voluntary Change
3533861853,IRROPS
9135304666,IRROPS
3391203448,Mileage Plus
4383529801,IRROPS
6191858169,IRROPS
7386762672,IRROPS
2131237031,IRROPS
9089264349,IRROPS
8855925714,IRROPS
7323677077,IRROPS
9368418712,IRROPS
3831498185,IRROPS
6179486017,Mileage Plus
7721409440,IRROPS
8236918455,IRROPS
7750584573,IRROPS
7476274327,IRROPS
7685775271,IRROPS
2552629119,IRROPS
9972870527,IRROPS
8900136647,IRROPS
219880202,Voluntary Change
520772893,IRROPS
4208466436,IRROPS
7885884262,IRROPS
849537961,IRROPS
3776678440,IRROPS
2771753074,IRROPS
5881264687,IRROPS
567921459,IRROPS
9791157788,IRROPS
6466593299,Voluntary Change
6503111852,IRROPS
4892210575,IRROPS
2485646834,Voluntary Change
2997339935,IRROPS
7232401379,IRROPS
4117568855,IRROPS
4000638037,IRROPS
8900320507,IRROPS
1973029432,IRROPS
7123896870,IRROPS
1106307249,Voluntary Change
608615418,Voluntary Change
324579615,IRROPS
5192162311,IRROPS
6383399671,IRROPS
2244791742,IRROPS
5171958855,Voluntary Change
806977543,IRROPS
8489692301,Voluntary Change
3783573638,IRROPS
5833568924,IRROPS
7214578126,IRROPS
9728360331,IRROPS
292834062,Voluntary Change
5546635520,Voluntary Change
29648004,IRROPS
9021139248,IRROPS
4730767466,Voluntary Change
9386548197,Mileage Plus
6942754415,Mileage Plus
2116475111,IRROPS
1122239022,IRROPS
480951043,IRROPS
3403981508,IRROPS
9787301158,Voluntary Change
4688321337,IRROPS
9298275873,IRROPS
6203368953,Voluntary Change
6783179560,IRROPS
2158898006,IRROPS
4731186235,IRROPS
9696542293,IRROPS
8841943130,IRROPS
6365541643,IRROPS
6396546426,IRROPS
6003095681,IRROPS
2106704399,IRROPS
2857142689,Voluntary Change
2991710952,Voluntary Change
4510437783,Voluntary Change
2621503073,Voluntary Change
9183609624,IRROPS
856054674,IRROPS
5505425781,IRROPS
6041238691,IRROPS
4503287628,IRROPS
6711668969,IRROPS
614265612,Voluntary Change
3217775273,Voluntary Change
855362146,IRROPS
7241263354,IRROPS
5934719126,IRROPS
4313554675,IRROPS
5755199404,IRROPS
8435238539,IRROPS
3412952967,IRROPS
9883025981,IRROPS
2580764749,IRROPS
2205553326,IRROPS
5367098862,IRROPS
7370739527,IRROPS
1018067078,IRROPS
5341754551,Voluntary Change
2693778245,IRROPS
477079792,IRROPS
3069220034,Voluntary Change
3562780136,Voluntary Change
9080057898,IRROPS
234148871,IRROPS
7819260792,Communications
4423706969,IRROPS
8033425446,Voluntary Change
9222626712,IRROPS
371873146,Voluntary Change
6880196261,IRROPS
7988049664,Voluntary Change
6568158591,IRROPS
9086259551,IRROPS
5346035292,Voluntary Change
2926066076,Voluntary Change
6103390310,Voluntary Change
8126986441,IRROPS
3815160128,IRROPS
4570173379,Voluntary Change
5560380747,IRROPS
3521944529,IRROPS
6328000656,Voluntary Change
6696519830,IRROPS
3360103100,IRROPS
9877942683,IRROPS
960217228,IRROPS
449525161,IRROPS
3566918347,IRROPS
5314575740,Voluntary Change
7062732180,IRROPS
1588001793,Voluntary Change
796319186,IRROPS
1907712193,Voluntary Change
4414026739,IRROPS
4086562274,IRROPS
4364753997,IRROPS
5127055471,IRROPS
6383067794,IRROPS
7124052493,IRROPS
3165623636,Voluntary Change
6765501854,IRROPS
3776715136,Voluntary Change
3228277599,IRROPS
7029998905,IRROPS
3370459288,IRROPS
4373537382,Voluntary Change
4764388343,Voluntary Change
1001172154,IRROPS
2291368975,IRROPS
5203557557,IRROPS
1171260097,IRROPS
5951164105,IRROPS
3093631877,IRROPS
5218193182,IRROPS
2475635093,IRROPS
484887502,IRROPS
2547787908,IRROPS
6568922800,IRROPS
5779846527,IRROPS
312444616,IRROPS
6626756531,IRROPS
8017257671,IRROPS
9214873957,Mileage Plus
8120881171,IRROPS
9280879266,IRROPS
2086590250,IRROPS
601014415,IRROPS
9677525224,IRROPS
1942492696,IRROPS
9703798769,IRROPS
4129606280,IRROPS
7394864075,IRROPS
3952864444,IRROPS
753906882,IRROPS
6405140526,IRROPS
6986042653,IRROPS
4678860133,IRROPS
8543187292,IRROPS
1153788737,IRROPS
6651301483,IRROPS
6524339645,IRROPS
9685013635,IRROPS
6638515908,IRROPS
9873283191,IRROPS
2665996317,IRROPS
6061543989,Seating
8896157650,IRROPS
2557684989,IRROPS
5147466650,IRROPS
5783102215,IRROPS
6554889048,IRROPS
8773565607,Voluntary Change
4587522493,IRROPS
8810158239,IRROPS
6402046372,IRROPS
6732879359,IRROPS
8011438751,IRROPS
9183247628,IRROPS
7527035240,IRROPS
4355536675,IRROPS
879519077,IRROPS
7553933761,IRROPS
1229484925,IRROPS
3163908053,IRROPS
2527705466,IRROPS
585546647,IRROPS
4271446747,IRROPS
6842755606,IRROPS
1705160887,Voluntary Change
9766389735,IRROPS
2618268170,IRROPS
2426488694,IRROPS
743810,Voluntary Change
2594668438,IRROPS
5654001492,IRROPS
9776126026,Voluntary Change
8271378436,IRROPS
5232818798,IRROPS
1680137659,IRROPS
926580433,IRROPS
5478327392,IRROPS
1709490771,IRROPS
1026845477,IRROPS
940176339,Voluntary Change
8287963275,Voluntary Change
9733087302,Voluntary Change
7615413566,IRROPS
6745901317,IRROPS
3903688049,IRROPS
3248190348,IRROPS
1701049862,IRROPS
2122728880,Voluntary Change
2729140129,IRROPS
3238104524,IRROPS
5531745262,IRROPS
3921753169,IRROPS
2816235668,Voluntary Change
5921239302,IRROPS
5026961617,IRROPS
2633472150,IRROPS
3243843631,IRROPS
2554277792,Voluntary Change
2982766953,IRROPS
9363762574,IRROPS
7504234076,IRROPS
4253266190,IRROPS
8533848607,IRROPS
3313194125,IRROPS
9933982588,IRROPS
1014104153,IRROPS
7095412244,IRROPS
5500299675,IRROPS
3177414599,IRROPS
3612751830,IRROPS
3602626379,Voluntary Change
8672148011,IRROPS
6818727995,Voluntary Change
8169516734,Voluntary Change
8001748755,IRROPS
6725863955,IRROPS
1716910489,Voluntary Change
9184423214,Voluntary Change
9415474038,IRROPS
2117484949,IRROPS
7169209214,Seating
6269168749,Voluntary Change
5694906283,IRROPS
8544877632,Voluntary Change
5125559355,IRROPS
3829399687,Voluntary Change
7966904202,IRROPS
7189158537,IRROPS
8908808407,IRROPS
5263137719,IRROPS
1916325469,IRROPS
5848829385,IRROPS
8513001634,IRROPS
516993237,IRROPS
1005656644,IRROPS
9795331282,Voluntary Change
4409456706,IRROPS
3990891651,IRROPS
3415266818,IRROPS
2194515527,IRROPS
2276117746,IRROPS
1302917144,IRROPS
5009449526,IRROPS
2217491633,Voluntary Change
9344167243,IRROPS
4832404698,Voluntary Change
4116277250,IRROPS
7247093781,Voluntary Change
9492194054,IRROPS
5641427061,Voluntary Change
6807256675,IRROPS
9925846633,Voluntary Change
5177250136,IRROPS
1722082559,IRROPS
9687571407,IRROPS
9367861260,IRROPS
9163048404,Voluntary Change
7871845615,IRROPS
7739614107,Voluntary Change
7485518354,Voluntary Change
4871588358,IRROPS
3916016173,IRROPS
2512448511,IRROPS
6781877176,Mileage Plus
8997185579,Voluntary Change
533821796,IRROPS
1466254349,Mileage Plus
4707387324,Voluntary Change
1013366380,IRROPS
5832618806,Voluntary Change
6331761885,Voluntary Change
5008431029,IRROPS
2600346965,Voluntary Change
7235291126,IRROPS
8419191955,IRROPS
9026734114,IRROPS
371295456,IRROPS
819638955,IRROPS
7967233067,Voluntary Change
6830451727,IRROPS
9336285123,Voluntary Change
2794450537,IRROPS
3117207050,Voluntary Change
6464498030,Voluntary Change
8425113453,IRROPS
3440690304,Voluntary Change
9724194329,IRROPS
9697748134,IRROPS
9693041378,Voluntary Change
4548623627,IRROPS
9222572559,IRROPS
4278943513,IRROPS
5484701288,IRROPS
4283718493,IRROPS
1614806497,Voluntary Change
7399568056,IRROPS
1410714616,IRROPS
2800698065,IRROPS
2456853502,IRROPS
5629807657,IRROPS
6310801795,IRROPS
3935852323,IRROPS
5456419026,IRROPS
6646976870,IRROPS
3375266181,IRROPS
4254889967,IRROPS
9099185766,IRROPS
8429204038,IRROPS
6965239926,IRROPS
8595986599,IRROPS
1826657794,IRROPS
3823371814,IRROPS
881961434,Voluntary Change
274680825,IRROPS
2490653910,IRROPS
5839978167,Seating
2016816531,IRROPS
4640152541,IRROPS
2172936590,IRROPS
5973203803,IRROPS
3777721005,Voluntary Change
2207989898,IRROPS
7876139728,IRROPS
4182998853,IRROPS
9114108764,IRROPS
9843396291,IRROPS
9680720016,IRROPS
5746555597,IRROPS
9456166609,IRROPS
3557786399,IRROPS
5959411791,Voluntary Change
7812946748,IRROPS
2925734542,Mileage Plus
6821827279,IRROPS
4484083295,IRROPS
9121098616,IRROPS
6906603301,IRROPS
3460975339,Voluntary Change
953143645,IRROPS
453196660,IRROPS
9681863930,IRROPS
2410388539,IRROPS
2539586172,IRROPS
8601993869,IRROPS
9626849842,IRROPS
5064967968,IRROPS
852129936,IRROPS
3792197348,Voluntary Change
7309430137,Voluntary Change
3835315862,IRROPS
9978629173,IRROPS
4822318674,IRROPS
5505136493,Voluntary Change
7774285107,IRROPS
2501752362,IRROPS
2012371512,IRROPS
2391088865,IRROPS
1991167447,IRROPS
2183622249,Voluntary Change
9356782016,Mileage Plus
1929350211,IRROPS
8358988847,Voluntary Change
9955011442,Voluntary Change
5493237529,Voluntary Change
1075846963,IRROPS
4830900875,IRROPS
1153886679,IRROPS
6317726877,Voluntary Change
6652499859,Voluntary Change
4215178851,IRROPS
141498325,Voluntary Change
1861455786,IRROPS
9120814475,Voluntary Change
9425021915,IRROPS
5255316251,Voluntary Change
8402157925,Voluntary Change
271352334,IRROPS
9125681830,IRROPS
9982112048,IRROPS
1677226417,IRROPS
3957022908,IRROPS
2088030552,IRROPS
2531668779,Voluntary Change
42408561,IRROPS
8134115921,Voluntary Change
601631188,IRROPS
7265898107,IRROPS
5801377427,Voluntary Change
6358006213,Voluntary Change
3837380896,Voluntary Change
3152424522,Voluntary Change
5597549188,IRROPS
435096125,IRROPS
7970498898,IRROPS
3157523360,Voluntary Change
6865541667,IRROPS
6850754270,IRROPS
8035658475,Voluntary Change
3997935484,IRROPS
3366341246,IRROPS
6403258614,IRROPS
1791700811,Voluntary Change
876335266,Voluntary Change
1014782063,Voluntary Change
153212723,Voluntary Change
2196280800,IRROPS
385183238,IRROPS
2417155945,Voluntary Change
2936954584,IRROPS
4585001754,IRROPS
2644415564,IRROPS
2508646148,IRROPS
6933859565,IRROPS
8170100268,Voluntary Change
1178149417,IRROPS
9909225370,IRROPS
1610996532,IRROPS
6997559736,Voluntary Change
8362676993,Voluntary Change
110102200,IRROPS
2648877255,IRROPS
163065464,IRROPS
331789199,Voluntary Change
3006298168,IRROPS
1662287963,Voluntary Change
3128705730,IRROPS
5196662247,IRROPS
9056701110,IRROPS
1056582324,IRROPS
6540141524,IRROPS
9221107037,Voluntary Change
3422511783,IRROPS
6225743295,Voluntary Change
993984570,IRROPS
4865543309,IRROPS
6997234745,IRROPS
152398016,IRROPS
6425460268,IRROPS
3614181138,IRROPS
3134025575,Voluntary Change
1996055541,Voluntary Change
3047005010,IRROPS
1591929661,IRROPS
8451397042,Voluntary Change
754204491,IRROPS
3959326340,IRROPS
5185057236,Voluntary Change
8602868757,IRROPS
1104899355,Voluntary Change
7367728939,IRROPS
1465741583,IRROPS
1559316041,IRROPS
651466512,Voluntary Change
9468992736,IRROPS
2954181710,IRROPS
1707126549,Voluntary Change
6004122018,IRROPS
5531228729,IRROPS
1393998568,IRROPS
1537804885,Voluntary Change
879558008,IRROPS
1575487374,IRROPS
3105081506,IRROPS
1402454151,IRROPS
2074522511,IRROPS
4866419971,IRROPS
3433612368,IRROPS
2860197314,Voluntary Change
319518210,IRROPS
8900675109,IRROPS
5950280037,Voluntary Change
5178314400,Voluntary Change
6624435944,IRROPS
405892887,IRROPS
2735565832,IRROPS
1800524825,IRROPS
9846066363,IRROPS
4335390379,IRROPS
9738370612,IRROPS
8742584433,IRROPS
7866173741,IRROPS
3141843495,IRROPS
1776366415,Voluntary Change
5786113986,Voluntary Change
7401062280,IRROPS
5712848066,IRROPS
4631750785,IRROPS
2793895791,IRROPS
4363530061,IRROPS
5428657480,IRROPS
911995766,IRROPS
3295860957,Voluntary Change
5786666913,IRROPS
7845936582,Voluntary Change
1852317404,IRROPS
389692205,IRROPS
1640200901,IRROPS
5351890508,Voluntary Change
2747946138,Voluntary Change
2758651206,Voluntary Change
780406345,IRROPS
5120737008,Voluntary Change
2477535941,Seating
1596949752,IRROPS
2934479222,IRROPS
8071740081,IRROPS
6317129291,Voluntary Change
4655655675,Voluntary Change
2743354848,IRROPS
8423558208,Voluntary Change
8561303996,Voluntary Change
4797022281,IRROPS
103761530,IRROPS
5060844457,IRROPS
3811801777,IRROPS
4327779735,IRROPS
7544771978,IRROPS
3108795677,IRROPS
5327536503,Voluntary Change
3278270713,IRROPS
7521157612,IRROPS
2203107625,IRROPS
7081141969,Voluntary Change
7947281451,IRROPS
219495894,IRROPS
9554711670,IRROPS
4743723806,IRROPS
6515544137,Voluntary Change
3036976066,IRROPS
5378367707,IRROPS
230067902,Voluntary Change
7843127215,IRROPS
356237330,IRROPS
8858241071,IRROPS
3527619967,IRROPS
7093087266,IRROPS
2631998807,IRROPS
853346068,IRROPS
4894604781,IRROPS
4633108797,IRROPS
1037369585,IRROPS
4455818005,IRROPS
5878507200,Voluntary Change
4015353498,Voluntary Change
9568603561,IRROPS
425428666,IRROPS
2264553855,IRROPS
122213763,IRROPS
8160598792,IRROPS
5942953944,IRROPS
2434852294,IRROPS
8155902782,IRROPS
2505631168,IRROPS
8148487577,IRROPS
940483361,IRROPS
1020990535,IRROPS
484548222,IRROPS
4919092326,IRROPS
6169849192,IRROPS
6163396059,Voluntary Change
8220401297,Voluntary Change
5878318996,IRROPS
3140615059,Voluntary Change
1410433367,IRROPS
3529922733,IRROPS
1255437586,IRROPS
4980491763,Voluntary Change
8871205599,Seating
3704305900,IRROPS
5253208721,Voluntary Change
223364131,IRROPS
8571903458,IRROPS
673353402,IRROPS
2832501640,IRROPS
6083406858,IRROPS
4909690755,IRROPS
4857317265,IRROPS
3813576479,IRROPS
7292914693,IRROPS
1818357620,IRROPS
9319645653,Voluntary Change
3065452552,Voluntary Change
804580379,IRROPS
7196583535,IRROPS
2727656758,IRROPS
2268937175,IRROPS
973692830,IRROPS
4204935563,Voluntary Change
10030253,IRROPS
3465915415,IRROPS
4331324148,IRROPS
1941193860,IRROPS
819983926,Voluntary Change
5140668319,IRROPS
4755906396,IRROPS
4335458561,IRROPS
6927526857,IRROPS
1188896808,IRROPS
9316214200,Voluntary Change
7514676612,IRROPS
7918364428,IRROPS
1630632704,IRROPS
2798724557,IRROPS
9735544339,IRROPS
6712111577,IRROPS
4274960180,IRROPS
1094017241,IRROPS
5254225703,IRROPS
9429640941,Voluntary Change
4403364575,Voluntary Change
6246483296,Voluntary Change
9364258308,IRROPS
8709194298,IRROPS
5119069908,IRROPS
4447457519,Voluntary Change
9525084705,IRROPS
8922162027,IRROPS
8964285678,IRROPS
9136933334,IRROPS
2195985845,IRROPS
6121339887,IRROPS
1978471432,IRROPS
5742586571,IRROPS
286478204,Voluntary Change
7088109732,Voluntary Change
7740630235,IRROPS
7035708767,IRROPS
5841021652,Seating
4831155343,IRROPS
7213028159,Voluntary Change
6537623512,IRROPS
6995205891,Voluntary Change
2162519138,Voluntary Change
9787299029,Voluntary Change
5677931693,Voluntary Change
745216948,IRROPS
8963767973,Voluntary Change
2473282331,IRROPS
1258175192,IRROPS
645116992,Voluntary Change
4154692463,Voluntary Change
1889492757,IRROPS
1907785007,IRROPS
5867204402,IRROPS
295072243,IRROPS
3866574368,IRROPS
4385507789,Voluntary Change
9178173414,IRROPS
7472914243,IRROPS
3041088946,IRROPS
8820868424,Voluntary Change
2504355464,Voluntary Change
1565725919,IRROPS
3824568829,IRROPS
6704140715,IRROPS
6693488482,Voluntary Change
4360738933,IRROPS
1684687718,IRROPS
3899671737,IRROPS
7208033059,IRROPS
7968361272,IRROPS
5157569409,Voluntary Change
6180468794,IRROPS
1171488676,Voluntary Change
7376921852,IRROPS
7246469252,IRROPS
2144680007,IRROPS
6760920434,IRROPS
5590847195,IRROPS
7997424473,Voluntary Change
5527801729,IRROPS
6380556713,IRROPS
4323441415,Voluntary Change
7002732967,Voluntary Change
1791370669,Voluntary Change
6593817440,Voluntary Change
9360855720,IRROPS
2718232329,IRROPS
2028976406,Voluntary Change
6393680459,IRROPS
2022846784,IRROPS
1927731159,IRROPS
8042088133,IRROPS
5696632047,Voluntary Change
4764448326,Voluntary Change
8085973098,IRROPS
2695163628,Voluntary Change
